Open,Predicted High,Predicted Low,Predicted Close
179.174606,181.9493209,176.0591327,178.8918978
179.366241,182.1431937,176.2480518,179.0831268
179.557877,182.3370674,176.4369718,179.2743568
179.850006,182.6326077,176.7249607,179.5658669
180,182.7843532,176.8728289,179.7155431
180.068588,182.8537421,176.9404448,179.7839858
180.132767,182.9186705,177.0037143,179.8480288
180.199997,182.9866856,177.0699915,179.9151164
180.300003,183.0878594,177.1685801,180.0149105
180.399994,183.189018,177.267154,180.1146897
180.5,183.2901918,177.3657427,180.2144838
180.513809,183.304162,177.379356,180.2282636
180.600006,183.3913655,177.4643314,180.314278
180.649994,183.4419373,177.5136109,180.3641601
180.699997,183.4925242,177.5629053,180.4140571
180.711685,183.5043486,177.5744276,180.4257204
180.75,183.543111,177.6121996,180.4639542
180.899292,183.6941464,177.7593758,180.6129299
180.899994,183.6948566,177.7600678,180.6136304
180.949997,183.7454434,177.8093622,180.6635275
181,183.7960303,177.8586565,180.7134245
181.057968,183.8546752,177.915803,180.7712697
181.090912,183.8880039,177.9482801,180.8041439
181.350006,184.1501234,178.2037021,181.062689
181.449997,184.251282,178.302276,181.1624682
181.45372,184.2550485,178.3059462,181.1661833
181.5,184.3018689,178.3515703,181.2123653
181.699997,184.5042013,178.5487329,181.4119385
181.75,184.5547882,178.5980272,181.4618356
181.750549,184.5553436,178.5985684,181.4623834
181.948425,184.7555303,178.7936401,181.6598402
181.949997,184.7571206,178.7951898,181.6614089
182,184.8077075,178.8444841,181.711306
182.00116,184.8088811,178.8456277,181.7124635
182.049072,184.8573525,178.8928607,181.760274
182.096832,184.9056702,178.9399438,181.8079328
182.100006,184.9088813,178.9430728,181.8111001
182.245239,185.0558102,179.0862475,181.9560254
182.350006,185.1618006,179.1895297,182.0605704
182.581635,185.3961344,179.417876,182.2917087
182.699997,185.5158785,179.5345605,182.40982
182.815598,185.6328294,179.6485232,182.525176
182.838867,185.6563701,179.6714624,182.5483957
182.850006,185.6676392,179.6824435,182.5595112
182.937805,185.7564634,179.7689982,182.6471241
183,185.8193847,179.8303118,182.7091874
183.007217,185.826686,179.8374265,182.7163891
183.036743,185.8565567,179.866534,182.7458525
183.100006,185.9205585,179.9289004,182.8089815
183.300003,186.1228909,180.126063,183.0085548
183.550003,186.3758102,180.3725199,183.2580251
183.562958,186.3889165,180.3852913,183.2709527
183.582108,186.4082901,180.4041699,183.2900621
183.649994,186.4769688,180.4710938,183.3578043
183.800003,186.6287295,180.6189768,183.5074955
183.899994,186.7298881,180.7175507,183.6072747
183.93663,186.7669519,180.7536675,183.643833
184,186.8310619,180.8161394,183.7070688
184.026138,186.8575051,180.8419069,183.7331514
184.050003,186.8816488,180.8654337,183.7569659
184.156998,186.9898932,180.9709123,183.8637342
184.273483,187.1077384,181.0857465,183.9799724
184.300003,187.1345681,181.1118906,184.0064362
184.348633,187.1837659,181.1598314,184.0549632
184.399994,187.2357267,181.2104645,184.1062154
184.449997,187.2863136,181.2597588,184.1561124
184.540268,187.3776387,181.3487505,184.2461922
184.808548,187.6490514,181.6132283,184.5139038
184.850006,187.6909935,181.6540988,184.555274
184.923523,187.765369,181.7265739,184.6286352
184.949997,187.7921522,181.7526727,184.6550531
185,187.842739,181.801967,184.7049502
185.015518,187.8584383,181.8172651,184.7204353
185.064987,187.9084849,181.866033,184.7697995
185.149994,187.9944846,181.9498352,184.8546264
185.199997,188.0450714,181.9991296,184.9045235
185.25,188.0956583,182.0484239,184.9544206
185.306793,188.1531145,182.104412,185.0110932
185.5,188.3485776,182.2948808,185.2038909
185.550003,188.3991645,182.3441751,185.253788
185.609161,188.4590133,182.4024947,185.3128207
185.649994,188.5003231,182.442749,185.3535671
185.690048,188.5408449,182.4822354,185.3935363
185.699997,188.55091,182.4920434,185.4034642
185.881683,188.7347176,182.6711544,185.5847653
185.949997,188.8038293,182.7385003,185.6529346
186,188.8544162,182.7877946,185.7028316
186.004913,188.8593866,182.792638,185.7077342
186.073318,188.9285904,182.8600735,185.7759943
186.199997,189.0567486,182.9849572,185.9024049
186.264938,189.1224479,183.0489778,185.9672083
186.300003,189.1579224,183.0835459,186.002199
186.5,189.3602548,183.2807084,186.2017723
186.550003,189.4108417,183.3300028,186.2516694
186.6174763,189.4791029,183.3965198,186.3189998
186.75,189.6131741,183.5271653,186.4512427
186.839828,189.704051,183.6157203,186.5408804
186.994293,189.8603198,183.7679961,186.6950181
187,189.8660934,183.7736222,186.700713
187.012299,189.878536,183.7857469,186.712986
187.031464,189.8979248,183.8046403,186.7321104
187.100006,189.9672672,183.8722109,186.8005072
187.488998,190.3608015,184.25569,187.1886751
187.600006,190.4731058,184.3651247,187.2994479
187.637405,190.5109415,184.4019937,187.3367676
187.766022,190.6410604,184.5287879,187.4651122
187.797989,190.6734007,184.5603018,187.4970114
187.800003,190.6754382,184.5622873,187.4990212
187.899994,190.7765968,184.6608612,187.5988003
188,190.8777706,184.7594499,187.6985945
188.050003,190.9283575,184.8087442,187.7484915
188.231033,191.1115014,184.9872086,187.929138
188.280502,191.161548,185.0359765,187.9785022
188.35965,191.2416203,185.1140028,188.0574825
188.545349,191.4294877,185.29707,188.2427881
188.824661,191.7120613,185.5724234,188.5215083
188.973068,191.8622013,185.7187272,188.6696009
188.982971,191.8722199,185.7284898,188.679483
189.368835,192.2625897,186.1088852,189.0645295
189.455597,192.3503648,186.1944176,189.1511077
190,192.9011249,186.7311051,189.6943573
190.407684,193.3135695,187.1330112,190.1011776
190.949997,193.8622152,187.6676384,190.6423416
191,193.9128021,187.7169327,190.6922387
191.300003,194.2163083,188.012684,190.9916061
191.399994,194.3174669,188.1112579,191.0913853
191.446548,194.3645645,188.1571521,191.1378407
191.792831,194.7148911,188.4985274,191.48339
191.800003,194.7221469,188.5055978,191.4905468
191.949997,194.8738924,188.653466,191.6402231
192,194.9244793,188.7027603,191.6901201
192.449997,195.379731,189.1463798,192.1391638
192.515076,195.4455699,189.2105365,192.2041049
192.899994,195.8349827,189.5899993,192.5882074
192.930634,195.8659804,189.620205,192.6187825
193.029572,195.9660738,189.7177409,192.7175109
194.216827,197.1671925,190.8881696,193.9022506
194.449997,197.4030853,191.1180351,194.1349266
194.711517,197.6676591,191.3758487,194.3958926
194.75,197.7065915,191.4137863,194.434294
194.909409,197.867862,191.5709361,194.5933653
194.949997,197.9089239,191.6109489,194.6338673
195,197.9595108,191.6602432,194.6837644
195.305161,198.2682352,191.9610793,194.9882789
195.399994,198.3641756,192.0545683,195.082911
195.404099,198.3683285,192.0586152,195.0870073
195.5,198.4653494,192.153157,195.1827051
195.651443,198.6185608,192.3024537,195.3338272
195.699997,198.6676818,192.3503196,195.3822784
195.898788,198.8687941,192.5462932,195.5806482
196.076874,199.0489596,192.7218553,195.7583569
196.284653,199.2591649,192.9266896,195.9656957
196.690292,199.6695406,193.3265797,196.3704754
197,199.9828651,193.6318984,196.6795272
197.25,200.2357844,193.8783553,196.9289976
197.283936,200.2701167,193.9118104,196.9628617
197.481812,200.4703034,194.106882,197.1603185
197.877563,200.8706756,194.4970243,197.555231
198,200.9945423,194.6177261,197.6774086
198.075439,201.0708622,194.6920959,197.7526878
198.669067,201.6714221,195.2773108,198.3450582
198.75,201.7533002,195.3570968,198.4258197
198.81749,201.8215783,195.4236303,198.4931667
198.837265,201.8415842,195.443125,198.5128998
198.866959,201.871625,195.4723982,198.5425309
199.262711,202.2719982,195.8625414,198.9374445
199.361649,202.3720915,195.9600773,199.0361729
199.440796,202.4521628,196.0381026,199.1151522
199.5,202.5120581,196.0964675,199.1742308
199.559525,202.5722782,196.1551489,199.2336296
199.658463,202.6723715,196.2526847,199.332358
199.707932,202.7224181,196.3014526,199.3817222
199.856339,202.8725581,196.4477563,199.5298148
199.899994,202.9167229,196.4907926,199.5733773
200,203.0178967,196.5893813,199.6731715
200.153152,203.1728371,196.7403628,199.825999
200.647858,203.6733198,197.2280576,200.3196569
200.845734,203.8735065,197.4231292,200.5171137
201.023819,204.053671,197.5986904,200.6948214
201.04361,204.0736931,197.6182009,200.7145705
201.211807,204.2438542,197.7840141,200.8824112
201.241486,204.2738797,197.8132725,200.9120273
201.657028,204.6942741,198.2229253,201.3266889
201.699997,204.7377448,198.2652853,201.3695669
201.755966,204.7943674,198.3204611,201.4254173
201.805435,204.8444141,198.369229,201.4747815
201.835114,204.8744396,198.3984874,201.5043976
201.850006,204.8895055,198.4131683,201.5192581
201.854904,204.8944607,198.4179969,201.5241457
202.03299,205.0746263,198.593559,201.7018544
202.072571,205.1146694,198.632579,201.7413516
202.408966,205.4549926,198.9642065,202.0770339
202.507904,205.5550859,199.0617423,202.1757623
202.923447,205.9754813,199.4713961,202.5904249
203.220261,206.2757612,199.7640035,202.8866101
203.319199,206.3758545,199.8615394,202.9853385
203.418137,206.4759479,199.9590752,203.0840669
203.556656,206.6160844,200.095631,203.2222924
203.616013,206.6761345,200.1541468,203.2815236
203.813889,206.8763211,200.3492184,203.4789804
204,207.0646054,200.5326918,203.6646971
204.011765,207.0765078,200.54429,203.6764372
204.407516,207.47688,200.9344323,204.0713498
204.427307,207.4969021,200.9539428,204.0910988
204.605408,207.6770828,201.1295197,204.2688225
204.803284,207.8772695,201.3245913,204.4662793
205,208.0762826,201.5185194,204.6625785
205.00116,208.0774561,201.519663,204.6637361
205.594788,208.678016,202.1048778,205.2561064
205.699997,208.7844535,202.2085958,205.3610925
205.782776,208.8681992,202.2902016,205.4436962
205.792664,208.8782026,202.2999495,205.4535632
206,209.0879597,202.504347,205.66046
207.375687,210.4797109,203.8605373,207.0332325
207.919846,211.0302241,204.3969842,207.5762386
208,211.1113141,204.4760023,207.6562228
208.266144,211.3805659,204.7383744,207.921803
208.562958,211.6808458,205.0309818,208.2179881
209.156586,212.2814057,205.6161967,208.8103585
209.354462,212.4815924,205.8112683,209.0078153
209.849152,212.9820589,206.2989474,209.5014572
210.047028,213.1822456,206.494019,209.698914
210.739609,213.882914,207.1767845,210.3900277
211,214.1463456,207.4334851,210.6498671
211.135361,214.2832872,207.5669277,210.7849413
211.432175,214.5835672,207.8595352,211.0811265
211.728989,214.8838471,208.1521426,211.3773116
212.520508,215.6846088,208.9324439,212.1671537
212.91626,216.0849821,209.3225872,212.5620673
213.5,216.6755385,209.8980542,213.1445706
213.875961,217.0558897,210.2686869,213.5197351
213.935333,217.115955,210.3272175,213.5789813
214.103531,217.2861171,210.4930317,213.746823
214.202469,217.3862104,210.5905675,213.8455514
214.697159,217.886677,211.0782466,214.3391933
215.043442,218.2370036,211.4196219,214.6847427
215.152283,218.3471155,211.5269204,214.7933531
215.686539,218.8876101,212.0536047,215.3264772
215.785477,218.9877035,212.1511405,215.4252056
216.199997,219.4070639,212.5597858,215.8388474
216.600006,219.8117439,212.9541257,216.238009
216.666046,219.878555,213.0192298,216.3039091
216.87381,220.0887451,213.2240493,216.5112329
217.149994,220.3681542,213.4963191,216.7868318
217.447662,220.6692981,213.7897684,217.0838691
217.467438,220.689305,213.8092641,217.1036032
217.566376,220.7893983,213.9068,217.2023316
217.625748,220.8494636,213.9653305,217.2615779
217.665314,220.8894916,214.0043358,217.30106
217.800003,221.0257534,214.1371159,217.4354637
218.011612,221.2398334,214.3457259,217.6466244
218.555771,221.7903467,214.8821729,218.1896305
218.654709,221.89044,214.9797087,218.2883589
218.949997,222.1891761,215.2708118,218.5830213
219.327499,222.5710863,215.6429637,218.9597236
219.634201,222.8813697,215.945319,219.2657758
219.644104,222.8913883,215.9550816,219.2756578
220.633484,223.8923215,216.9304397,220.2629417
220.781891,224.0424615,217.0767435,220.4110343
221.227112,224.4928814,217.5156546,220.8553121
221.375519,224.6430214,217.6619583,221.0034047
221.622879,224.8932698,217.9058127,221.2502406
221.721817,224.9933631,218.0033485,221.348969
221.899994,225.1736207,218.1790003,221.5267685
222.117569,225.3937364,218.3934917,221.7438826
222.167038,225.4437831,218.4422596,221.7932468
222.75,226.0335524,219.0169597,222.3749737
222.790344,226.0743675,219.0567319,222.4152322
222.810135,226.0943896,219.0762424,222.4349813
223.399994,226.6911365,219.6577417,223.0235906
223.423553,226.7149706,219.6809668,223.0470997
223.621429,226.9151572,219.8760385,223.2445565
223.700592,226.9952446,219.9540795,223.3235518
223.908356,227.2054347,220.158899,223.5308756
224,227.2981489,220.2492442,223.6223255
224.096344,227.3956179,220.3442228,223.7184654
224.393158,227.6958979,220.6368302,224.0146505
224.472305,227.7759691,220.7148555,224.0936299
224.591034,227.8960845,220.8319018,224.2121073
225,228.3098261,221.2350718,224.6202069
225.085724,228.3965511,221.3195809,224.7057493
225.145096,228.4566164,221.3781115,224.7649955
225.382553,228.6968462,221.6122031,225.0019494
225.580429,228.8970328,221.8072748,225.1994062
225.639786,228.957083,221.8657905,225.2586374
225.679367,228.9971261,221.9048106,225.2981346
225.778305,229.0972195,222.0023464,225.396863
225.798096,229.1172416,222.0218569,225.4166121
225.817871,229.1372475,222.0413516,225.4363452
226.362045,229.6877759,222.5778134,225.9793663
226.559921,229.8879625,222.772885,226.1768231
226.569809,229.897966,222.7826329,226.1866901
226.787476,230.1181747,222.997215,226.403896
227,230.3331804,223.2067271,226.6159697
227.163437,230.4985259,223.3678478,226.7790605
227.519623,230.8588711,223.7189858,227.1344919
227.559204,230.8989143,223.7580058,227.173989
227.608673,230.948961,223.8067737,227.2233532
227.727402,231.0690764,223.92382,227.3418307
227.796646,231.139129,223.9920827,227.410928
227.846115,231.1891756,224.0408506,227.4602922
227.899994,231.2436838,224.093966,227.514057
227.954956,231.2992876,224.1481491,227.5689026
228.152832,231.4994742,224.3432207,227.7663594
228.350708,231.6996609,224.5382923,227.9638161
228.370499,231.719683,224.5578028,227.9835652
228.548584,231.8998475,224.7333639,228.1612729
228.607956,231.9599128,224.7918945,228.2205191
228.647522,231.9999408,224.8308998,228.2600013
228.696991,232.0499875,224.8796677,228.3093655
228.74646,232.1000341,224.9284356,228.3587297
228.865189,232.2201495,225.0454819,228.4772072
228.894867,232.2501741,225.0747393,228.5068223
229.439041,232.8007025,225.611201,229.0498434
229.537979,232.9007958,225.7087369,229.1485718
229.923843,233.2911656,226.0891322,229.5336183
229.933731,233.3011691,226.0988801,229.5434854
230,233.3682119,226.1642099,229.609614
230.131607,233.5013557,226.2939517,229.7409422
230.230545,233.601449,226.3914876,229.8396705
230.527359,233.901729,226.684095,230.1358557
230.70546,234.0819097,226.8596719,230.3135794
230.745026,234.1219377,226.8986771,230.3530616
231.496964,234.8826562,227.6399584,231.1034065
231.516754,234.9026773,227.6594679,231.1231546
231.649994,235.0374732,227.7908196,231.2561123
231.694839,235.0828419,227.835029,231.3008623
231.773987,235.1629141,227.9130553,231.3798426
231.899994,235.2903925,228.0372765,231.5055827
232.110382,235.5032372,228.2446828,231.715525
232.189529,235.5833084,228.3227081,231.7945043
232.506134,235.9036105,228.634826,232.1104385
232.516037,235.9136291,228.6445887,232.1203205
232.545715,235.9436537,228.6738461,232.1499357
232.555603,235.9536572,228.6835939,232.1598027
232.605072,236.0037038,228.7323619,232.2091669
232.70401,236.1037971,228.8298977,232.3078953
233.050308,236.4541389,229.1712878,232.6534596
